,0
0,42.92578125
1,107.1416015625
2,48.9169921875
3,88.55078125
4,60.8076171875
5,43.08984375
6,96.15234375
7,127.5283203125
8,103.318359375
9,56.5029296875
10,59.365234375
11,51.0283203125
12,72.61474609375
13,46.73046875
14,37.9443359375
15,51.2509765625
16,85.779296875
17,73.3193359375
18,112.26220703125
19,59.5322265625
20,68.8984375
21,75.875
22,149.87890625
23,84.9912109375
24,55.1865234375
25,75.130859375
26,86.8212890625
27,117.39697265625
28,77.6611328125
29,61.95703125
30,69.3994140625
31,80.716796875
32,39.7275390625
33,71.7236328125
34,106.2841796875
35,104.533203125
36,149.3310546875
37,92.4951171875
38,59.3466796875
39,87.3154296875
40,47.0244140625
41,80.984375
42,82.72509765625
43,48.4580078125
44,58.369140625
45,76.501953125
46,61.88232421875
47,87.7978515625
48,116.6513671875
49,80.1962890625
50,81.759765625
51,95.9033203125
52,81.4599609375
53,65.33837890625
54,46.96435546875
55,76.072265625
56,57.68115234375
57,75.689453125
58,64.708984375
59,70.3603515625
60,46.0537109375
61,65.7822265625
62,90.974609375
63,83.82958984375
64,44.43798828125
65,81.4208984375
66,82.4775390625
67,133.1533203125
68,66.712890625
69,106.8759765625
70,85.955078125
71,68.451171875
72,93.4287109375
73,44.83984375
74,65.9423828125
75,82.52880859375
76,115.78857421875
77,69.578125
78,62.1298828125
79,47.6494140625
80,88.0625
81,72.8798828125
82,47.5146484375
83,89.80078125
84,85.9140625
85,48.5693359375
86,86.0556640625
87,120.845703125
88,97.96435546875
89,54.8525390625
90,53.642578125
91,95.73291015625
92,38.173828125
93,49.208984375
94,38.7431640625
95,139.6044921875
96,60.958984375
97,49.994140625
98,45.56396484375
99,53.44140625
100,106.75048828125
101,74.162109375
102,49.3271484375
103,119.69140625
104,86.548828125
105,104.36962890625
106,33.2177734375
107,46.7373046875
108,47.73681640625
109,60.5947265625
110,96.85205078125
111,48.33203125
112,85.3056640625
113,63.732421875
114,77.44580078125
115,85.4150390625
116,39.181640625
117,41.4619140625
118,46.2919921875
119,87.9130859375
120,124.94921875
121,88.103515625
122,82.7900390625
123,39.6552734375
124,79.390625
125,57.0732421875
126,65.5185546875
127,91.150390625
128,86.71533203125
129,124.17578125
130,38.23828125
131,88.4296875
132,121.111328125
133,44.19873046875
134,49.52587890625
135,113.26025390625
136,151.884765625
137,84.2216796875
138,85.19677734375
139,84.1826171875
140,90.1181640625
141,42.43798828125
142,116.263671875
143,36.4296875
144,78.47412109375
145,61.74365234375
146,50.79443359375
147,37.1572265625
148,65.5732421875
149,65.994140625
150,100.04052734375
151,72.0673828125
152,68.0712890625
153,77.0693359375
154,107.392578125
155,38.4404296875
156,77.1953125
157,68.2373046875
158,81.3232421875
159,96.24462890625
160,38.45849609375
161,72.3671875
162,60.791015625
163,97.0419921875
164,108.2705078125
165,58.24609375
166,97.712890625
167,104.0703125
168,92.8173828125
169,38.0439453125
170,80.2890625
171,78.14208984375
172,79.162109375
173,80.22265625
174,40.7861328125
175,32.494140625
176,109.138671875
177,72.583984375
178,51.2001953125
179,135.212890625
180,36.21337890625
181,39.3818359375
182,107.146484375
183,73.900390625
184,32.5009765625
185,41.365234375
186,61.751953125
187,65.4169921875
188,50.50341796875
189,59.0322265625
190,81.0244140625
191,81.3095703125
192,76.1240234375
193,82.3564453125
194,90.703125
195,70.923828125
196,47.3173828125
197,75.498046875
198,51.080078125
199,95.0234375
200,58.29541015625
201,79.49951171875
202,31.25244140625
203,78.83544921875
204,130.798828125
205,82.56298828125
206,115.8681640625
207,98.470703125
208,66.9833984375
209,72.900390625
210,77.09521484375
211,70.31787109375
212,121.908203125
213,42.26220703125
214,45.345703125
215,79.9736328125
216,44.1357421875
217,58.9638671875
218,80.17578125
219,80.3828125
220,40.2978515625
221,77.611328125
222,103.162109375
223,68.197265625
224,61.66796875
225,46.8896484375
226,59.693359375
227,101.96923828125
228,82.47705078125
229,88.357421875
230,90.400390625
231,50.9658203125
232,73.9599609375
233,67.2939453125
234,107.40185546875
235,68.951171875
236,92.90283203125
237,96.0830078125
238,41.4453125
239,72.8857421875
240,86.6650390625
241,64.869140625
242,38.736328125
243,58.21435546875
244,69.189453125
245,46.908203125
246,78.05078125
247,71.53125
248,80.603515625
249,85.640625
250,106.7109375
251,57.4951171875
252,52.8798828125
253,38.9453125
254,130.1171875
255,94.90234375
256,50.81005859375
257,79.9658203125
258,123.46875
259,82.376953125
260,41.28466796875
261,69.4541015625
262,88.353515625
263,67.84716796875
264,83.03515625
265,69.580078125
266,43.087890625
267,77.498046875
268,110.80859375
269,60.0224609375
270,110.3642578125
271,41.185546875
272,86.4091796875
273,65.86962890625
274,105.1103515625
275,42.2705078125
276,139.0673828125
277,50.447265625
278,118.818359375
279,75.83349609375
280,90.50048828125
281,60.9853515625
282,73.19921875
283,59.8798828125
284,53.3212890625
285,31.2216796875
286,75.75244140625
287,41.541015625
288,44.40234375
289,69.33349609375
290,78.921875
